0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
0.89420915,-0.26820874,0.46150872,0.027002849,-1.8138713,-0.75373834,0.32874915,0.0795376,-0.020523828,-2.1993802,0.3977178,0.47661802,1.6896079,-0.82117033,-0.45207056,0.22408928,-0.1370185,0.98022306,-1.5032611,0.9845364,-0.37306,1.0169139,-0.94675857,0.16996792,-0.05249727,-0.43763328,-0.09077714,0.9751715,0.91344285,0.79477876,0.061907053,1.9204175,-1.2426242,-0.7566858,-2.2606232,-0.65868306,0.4454155,-0.45087725,-2.4629812,1.9256366,1.2131065,-0.33458453,2.1274803,0.09081447,0.4318608,1.18101,2.0611086,-1.4971379,-1.0107988,-0.13851094,-0.44100887,-0.46520174,0.083707385,1.0462435,-0.08794694,0.029260129,-1.8419111,0.92445326,0.14959194,0.71335495,-0.12206959,-0.16976774,0.33334795,0.15909414,0.90540546,0.66754144,1.611184,1.1948389,-0.44118428,-2.0892074,-0.77444655,2.6194644,0.683824,0.53979456,-1.8152897,0.4682801,-1.5791754,-0.86467797,-0.43438622,-0.66038966,0.088527754,0.7085371,-0.54053104,0.15884948,-0.17685008,-2.1512067,-0.9876411,-0.8024857,0.5556358,-0.35033578,0.557381,-2.007194,0.2972968,-0.7964198,-0.40899864,0.45382568,0.742312,1.2761457,2.5283313,-1.0478488,1.6607133,-1.0566077,1.3175118,0.31897843,-2.0436416,1.0617079,-0.9653454,1.1305596,-0.11750693,-0.36332262,0.72651017,0.7350945,2.3929567,-1.1814463,0.39534333,-0.37503755,-0.24849486,-0.3997789,-0.4054407,-0.033323146,0.8158828,0.99693215,0.2315133,-0.54222184,-1.130661,1.4376419,-1.4696617,-0.8450339,messi
0.43386376,-0.351794,0.7912382,0.6060862,-0.26521677,1.2666612,-0.32102752,-0.43009546,-0.8546592,-1.6214659,0.8453301,0.08547141,1.2196676,-0.61984503,1.3588462,0.25923938,0.7294769,-0.3179146,-1.5064363,1.3745034,-0.39911112,0.5160238,-1.0378984,-0.98434937,-0.23179173,-0.33451098,-0.5112549,1.8803828,0.5297072,1.8884447,1.5283538,-0.19295858,-1.083609,-0.4345665,-1.6837381,0.07775739,0.8442078,-0.97677284,-2.0251133,1.3320701,-0.5408752,0.18495056,1.4055818,-1.0481498,0.7430262,-0.25924322,0.907996,0.3008616,0.44021362,-0.9526862,0.84704286,-1.7318425,0.3050644,1.5311567,-0.989017,-0.6669594,0.565503,0.11086413,0.80037874,0.78739417,-1.1428293,1.1917683,2.4560757,1.7514968,0.18483639,-1.0167348,1.3554195,-0.17160355,-1.2022462,-0.56370246,0.01854423,0.8523989,0.097949356,0.90724736,-0.8280919,1.8812437,-0.65076005,0.7735334,-0.16185501,1.0835428,-0.65865374,0.4869691,-1.905392,-0.16134764,-0.47597435,-1.6192937,-0.25036353,0.14997482,0.006923929,-1.261989,1.5801498,-0.5109317,0.27101624,-0.6295632,-0.7441698,1.1368536,-0.056647725,-0.21459217,2.267243,-0.39325395,1.4123253,-1.678691,0.72006744,0.12556866,-0.024256043,0.78964025,-2.2265306,-1.0338377,1.5480524,-0.26091293,-0.50041556,-0.9746252,0.2665518,-0.24116996,1.3834007,-0.83153045,-0.70712364,0.29066426,-0.3332852,0.8192473,0.30786994,-0.5801829,0.8544099,-0.38717005,0.13229088,1.1117742,-0.020207562,-1.1621885,messi
-0.16045265,-0.99107933,1.5539986,0.9254608,-0.31940442,1.7618986,-0.47507352,-0.48201525,0.12205317,-1.7923813,0.2992245,0.26054993,0.940947,0.30324045,0.96488786,0.59060955,0.8815316,0.13004859,-0.7221197,0.7651317,-1.2111032,0.15492317,-0.43529877,0.35048842,0.22428083,-0.10932713,-0.5237012,1.2325976,0.94762737,1.5870181,1.1400057,-0.49260807,-0.9060463,-0.002537392,-1.8812739,1.1337153,-0.6611343,0.14681783,-2.840384,1.5225927,0.27690682,-0.17324446,1.7226974,-0.13968113,0.25338057,0.9437338,1.1073319,-0.13359013,-0.5734024,-1.2121463,1.7999723,-1.3069429,0.81498003,1.0023168,-0.5899542,-0.4138655,-0.54181427,-0.404707,1.1125178,1.2986219,-0.23783302,1.5907457,1.6564361,1.4905455,1.0167205,-1.3918598,1.1887295,0.3603621,-0.2942575,-0.37504578,-0.06453023,0.6484356,0.109283894,0.9071689,-0.9303372,2.419889,-0.6571318,0.49845052,-0.32737857,0.64793885,-0.021597965,0.3311524,-2.1064079,0.22502944,-0.6860941,-2.1549995,1.092278,0.06386171,-0.41430634,-1.282324,1.7246101,-0.2471996,0.9485788,-0.52377754,-0.9475014,1.3880678,0.3665754,0.49596304,1.9086075,0.5121782,1.0096282,-1.5413015,0.4507706,0.2648545,-0.52098525,0.254111,-2.954604,-0.6270976,1.0304334,-1.5139766,-0.45954907,-0.14676704,0.41205785,-0.6538498,0.9056359,-0.84822345,-0.4506969,0.6112412,-0.21390006,0.64820176,0.2143123,-0.7666453,0.65641993,-0.04115855,0.9913653,0.8714779,0.30733296,-0.7434405,messi
-0.8221432,0.10879515,0.9004345,0.9322047,-0.6234408,-0.6820195,-0.05851819,-0.3078807,0.51129764,-0.68097144,0.02951637,0.6914544,0.99128586,-0.49797344,0.51117027,0.8185784,-1.0377381,1.2486523,-2.2537935,1.1213533,0.071609914,0.80284184,0.10596534,-0.8156808,0.23661412,1.0050313,0.75937736,2.3998141,0.1229774,1.0446442,-0.3203464,1.6969417,-0.6159972,-1.186421,-0.759902,0.32010686,-1.5633363,-1.0752295,-2.5703702,1.3216138,0.353796,-0.2646049,1.4418916,-0.7349319,1.5949343,1.4672711,0.68384206,-1.5323341,-1.160368,1.0643104,0.6580638,-0.690151,1.6538062,-0.029030774,-0.22935778,-0.67131513,-0.9253097,-0.043962635,-0.5334255,-0.43351412,0.0006625168,1.1937554,-0.5337316,0.041658692,0.12909007,-1.4694247,1.3034791,-0.25219327,1.6338418,-2.4122326,-0.37949854,0.77462554,0.66754913,0.5373015,-0.8318939,0.38528258,-0.49252787,-0.8267608,0.664394,-0.7313284,1.0617723,0.48047343,-0.15257776,-0.28741485,0.5917024,-1.2243968,0.8313375,1.5082208,1.0577159,0.85162944,-1.1038915,0.0972826,1.3564312,1.6334286,0.087173425,0.8100103,0.11227003,1.3874215,1.4068162,-0.18031594,1.9137365,-0.717458,0.7771812,-1.5660536,-0.64306635,-0.5134324,-0.90118414,2.3981419,-0.02681321,-0.23096065,1.0083141,1.5220749,0.054338746,0.28776455,1.0518054,1.4602757,0.5874064,0.4556911,-0.09267364,-0.323042,1.2855371,0.022835264,-0.66270804,-0.0492229,0.3423288,0.26195347,-1.0445317,0.17540456,messi
0.5293468,1.7332689,0.89105314,1.2356192,-0.66979957,0.39138076,0.989565,-1.1633396,-0.28692532,-1.5905709,0.28387848,0.15517771,0.33972555,0.24273136,0.068491206,-0.34638214,-0.052306578,1.0624112,-0.99522936,0.07986709,-1.468388,1.4045744,0.3571089,-0.49863097,0.7071119,-0.06568257,-1.9931798,2.1316185,1.3805285,0.5593913,1.1154702,-0.82279915,-1.5149847,-0.10456913,-1.2035514,-0.46440473,0.54713184,-1.3666635,-1.8383176,-0.13427265,0.09958097,-0.24853615,1.9999561,-0.59926397,1.9648628,0.7806716,1.5243343,-0.57342243,-0.16227847,0.5436332,0.45477408,-1.2664527,-0.22781059,1.3165222,-2.452883,0.45055196,-0.9169245,0.53474605,1.8546423,1.0696309,0.22502568,0.5085175,1.9252906,1.1998115,1.2349744,-0.023976311,0.6492876,1.5840987,-0.18480298,-0.21860036,-0.8322853,1.5767753,0.7982459,0.6877577,-2.335429,1.0001061,0.996433,-0.023314383,0.5126012,0.40938163,-0.2904062,1.3032277,-0.6868304,-0.45834392,-1.130577,-2.5644221,0.5661193,-0.96038884,-0.19463588,-0.78933454,1.377287,-0.32365566,0.21288821,-1.2701443,-0.9920403,-0.8499749,-0.49016467,0.8385323,2.0120797,-0.17641075,0.2442951,0.09192423,1.6414405,0.5727444,-1.4004853,2.2267792,-1.9437834,0.08130026,-0.51100457,-1.1610016,-0.52597755,1.0512199,0.73143005,0.49534023,2.1596637,0.43442127,0.8552741,-0.31242105,-0.26511753,1.5630403,0.15320921,0.87936294,1.8216159,0.92274356,0.19660953,-0.13853568,0.7224889,-0.6279793,messi
0.9656633,0.9046918,1.0086676,0.4529769,-0.9023415,-0.7700089,0.8166944,-1.0896151,-0.05752439,-2.6402109,1.0662873,-0.1553629,0.7158813,-1.0786248,0.07654138,0.6719526,0.4121216,0.8979401,-1.9008248,1.797568,0.059037134,1.4245931,0.20387045,0.4245122,0.5118838,-0.32330194,-1.2553341,1.8209603,0.9092378,0.4929773,0.6550516,-0.020464253,-1.1166103,0.21839857,-1.9625862,-0.2069439,0.37023157,-0.013466053,-2.3438125,2.29066,-1.2692754,-0.43621454,1.9510915,-0.045109827,0.4785562,1.4580032,0.41544005,-0.81339705,-0.57757735,-0.66969717,0.69249594,-1.3130844,0.18573985,0.27249318,0.09452291,0.55853534,-0.7243616,1.0667953,0.3884244,1.28456,-0.29292783,1.3544353,0.04022693,0.03509472,0.2440294,0.2509875,1.4465982,1.0202848,-0.6661807,-1.4857373,-0.5512698,1.6828343,0.5507966,-0.25348663,-1.9356829,2.080705,-1.398596,-0.62052405,-0.6297223,-0.26870596,0.49012497,1.3494344,-1.3521734,-0.06890235,-0.6151162,-1.6570743,-0.9349512,-0.24645051,0.9154799,-1.3494301,1.882944,-1.0054603,0.8173605,-0.43635818,-0.57811785,-0.34354186,-0.20190449,0.31543082,2.4402232,-0.9030882,2.3585382,-2.0494385,0.45649165,-0.2695237,-1.4539131,-0.36266136,-0.72086936,-0.45666918,0.19140854,-1.036305,-0.08771125,0.18950811,1.8333884,-0.452593,0.89009815,-0.29663703,-0.21104081,0.35008168,0.06275916,2.0209315,0.87570596,1.0828166,0.21234113,-1.4691684,-0.12945804,1.1744976,-0.12022952,-1.3557925,messi
0.36997533,-0.889328,-0.30517644,1.2184331,-0.69855714,0.690226,-0.3515386,-0.47453657,-0.6375244,-0.8260905,-0.66634065,-0.50336474,1.3766162,-0.5219961,0.96218956,0.43135452,0.20853338,-0.50311816,-1.1455351,-0.014690604,-0.83484197,1.880911,0.39181742,0.7916327,0.44650513,0.5072648,-1.5868647,1.760098,2.3615222,1.5962435,1.469731,-0.5236159,-1.8127714,0.013704903,0.02101022,-0.95488477,0.24870038,-0.024898857,-1.4339142,0.04218548,-1.3609616,0.11722728,1.1065544,-1.2590914,1.530527,-0.08263092,3.1749341,-1.1267016,0.08586323,-0.74406195,0.77501893,-1.239743,-1.612607,0.27247876,-1.1581486,-1.0386237,-0.43569523,1.2427446,0.43009704,1.838525,0.24911588,-0.25825435,2.1970162,-0.76751834,-0.7491629,-0.14190876,0.685235,2.1327357,-0.43883353,-1.274774,0.5075,0.091946825,-0.018532675,0.57483727,-0.421183,2.0382364,-0.76295733,0.84706956,0.81643915,0.060249805,-0.15091234,0.7028283,-1.1290333,0.4444626,-3.126211,-1.0582273,0.48256177,-0.5461106,0.07943465,-2.3323538,2.507882,-1.0211753,-0.016951986,-1.4994017,-0.07025714,1.8236207,-1.3085816,1.1952187,2.2056508,-0.047090843,0.44744265,-0.35323703,0.33528674,-0.19121774,-0.25256076,-0.24836235,-1.7321377,-0.926087,0.66697925,-0.8861977,-1.4302796,-0.8630231,1.1770351,-1.7220106,1.5537233,-0.9966171,-0.579162,-0.29358238,-1.2730929,1.1466889,-0.27343464,0.29508537,0.7567624,0.68658584,0.7393595,1.0704551,-0.4732575,-2.1714208,messi
0.81805503,-1.138697,-0.8388061,1.3338492,-0.8455078,0.3516963,0.7472579,0.34104306,-0.6512225,-0.5511785,1.5072072,-0.32246017,0.638396,0.47149375,-0.76475215,0.3123334,-1.4230481,-0.6592341,-2.8543797,2.4417357,-0.6894251,1.4251248,-0.76775366,-0.78762877,-1.0620453,0.16634943,-0.094505854,0.96990514,-0.35833365,2.2648823,0.946236,1.0918593,-1.7088858,0.18630356,-2.0532546,-0.21166864,-1.2835122,0.66581106,-0.4058391,1.065709,0.18900864,-0.27142587,0.65766466,-2.3337717,0.96931046,-0.9930153,2.0388205,-0.6134505,-0.20953274,-0.82652557,0.48594695,-0.58143675,0.5018954,-1.5807257,-0.4854609,-0.5934082,-0.79971874,1.5798056,0.46556768,1.1583194,0.27126268,1.1584136,0.75023633,-0.0304407,0.43385604,-1.5165154,0.7170421,0.7298606,-0.32763588,-1.1260504,0.586771,0.693264,0.67191,1.5753416,-0.28068802,1.0872445,-0.6722076,0.23933825,0.7739388,0.244352,0.5004279,-0.92141795,-0.80735534,0.7825327,-1.584464,-0.45708555,-0.16512159,0.41646445,1.2778523,-2.1754684,0.6928839,-0.6108431,0.4265249,1.2796942,1.1077702,0.22012725,0.06834738,1.0710592,1.9157255,-0.4416799,1.3690575,-1.5571895,-0.8732141,-0.5857866,0.5049705,-0.85583496,1.2415811,-1.1328956,-0.71940327,0.0039831754,2.06695,0.5822785,0.91036916,-0.33224446,0.85327935,0.13202843,-1.3612336,1.1901736,-1.610203,1.9271296,-0.543709,1.5303097,-1.104142,0.11235603,-1.9486926,1.8843219,-1.8941576,-1.5269885,messi
-1.2201495,0.75227976,0.78994036,0.3953422,-1.6516758,0.053143516,0.16361213,-0.8187645,-1.2327856,-0.3342432,0.76331,1.147389,3.4154968,-1.9079196,2.4500272,0.43590355,-1.0232168,1.0247829,0.15679634,-0.046836603,-0.8115969,0.82319516,-2.1595001,1.2306942,-1.2898164,-0.9362126,-1.4113395,2.114295,-0.8666332,-0.20294675,-0.1401338,-0.079827964,-1.08566,1.4642303,0.9080477,-2.2009706,-0.58487886,-2.3123481,-0.48252648,0.3446363,0.6850352,-0.6231648,2.2180805,0.40004593,0.894243,-0.038134255,1.6087081,-0.59999037,2.1909137,-0.70326316,0.6026173,-1.5324658,-1.310603,1.4533715,-1.0384414,-0.3256745,-1.8367671,-1.7522746,-0.72597045,1.2284325,0.8743445,0.91479963,1.0566043,-1.1444036,0.27189305,-1.1578497,-0.38742286,-1.3616047,-0.64691615,-0.37610826,0.40955433,-0.54028285,1.9777919,-0.6160674,0.56617385,-1.0995191,0.8493632,0.9390404,0.72755456,1.7367325,1.480534,-1.3480517,-2.211817,-0.306191,-0.29092386,-0.9876963,-0.18095686,0.09063262,0.15861394,-0.75601035,0.9387971,0.22192296,-0.2034073,-0.6643475,1.7826122,0.01521012,1.01497,1.0895892,0.78561586,-0.02440793,1.7695633,-0.8892887,1.3469869,2.4069,0.49904442,1.2215992,-0.41256857,-0.8037338,-2.0568538,-0.6271812,1.2314602,-0.9716212,-1.3087487,-0.22204548,-0.3563841,-1.5039225,0.2637542,0.41276526,-0.2568315,1.0418372,-2.063828,-0.717003,1.4656827,1.8876016,-0.6185994,1.3870579,-0.77250844,1.0907058,messi
0.5960666,-0.32342014,0.46586373,1.7424245,-1.2455543,-0.013252104,0.66730475,0.09566553,-1.3291004,-0.7121002,0.49626887,-0.5353351,1.5885837,0.09975165,-0.0033276528,0.2517482,-0.53894234,0.033769235,-1.8263829,1.0818026,-1.598107,1.4122211,0.6778873,0.81562006,0.2176637,-2.0424204,-1.3065337,1.9806312,-0.5226439,-0.9575803,-0.58696544,0.025417738,-1.9037274,1.0803487,-0.036766894,-1.4076856,-0.32594088,-0.50139207,0.1746772,0.96471167,-0.27909297,0.47288316,2.4691384,-0.024583086,0.83421385,-0.7579027,2.034572,-0.37734643,1.9659327,0.7773979,-0.992866,-1.4558063,0.6530103,0.26820517,-0.57117504,-1.1953897,-0.9155705,1.8673018,-1.0027562,1.8205364,-0.063738786,0.03763844,0.24830025,0.16669087,0.64890456,0.8223478,0.51846814,1.2423899,0.16596568,0.26481518,-0.9389986,1.5791968,0.57199675,0.73454434,-1.7916913,-0.5146101,-0.33635145,0.36307243,1.579428,1.7341956,1.0663311,-0.8624096,1.2213066,0.48925188,-1.1928877,-0.6388285,0.64307207,-1.6035796,-0.66642666,-1.391164,2.9754486,0.020074548,-2.1713471,-0.44251317,0.86764693,0.26776838,-1.6656712,0.47103465,-0.07634971,-0.47281227,0.2466283,-0.65650374,-1.1426731,1.5888038,-0.6548294,-0.22174712,0.027298536,-2.5581622,-2.1261046,-1.1757226,0.9223551,0.11725215,1.4752164,0.8016373,-0.45212343,-1.1093473,-0.07972238,-0.04645656,0.023282204,1.2678411,-0.79307437,-0.69775224,0.4564461,0.2208017,-1.2619085,0.034006692,0.6783224,-0.76793545,messi
-0.24896729,-0.149923,1.290249,1.0259583,-2.3073761,1.129628,0.17479473,-0.42684874,-0.730855,-2.6943135,0.343893,0.9953569,1.2177424,-0.92324007,1.5495387,0.4429937,0.1282,-0.23709483,-1.6839035,1.541422,-2.0087802,0.25727257,-1.7462479,-0.7943832,-0.62802273,0.7025483,0.27148098,1.9908966,1.1890203,1.4203537,0.40496257,0.45472464,-0.77398986,-1.2002037,-1.5210489,-1.3099648,0.054662675,-0.042374723,-1.0526507,2.2891316,-0.25072297,-0.051382646,1.1169875,-1.0893304,1.2334911,-0.20409162,1.4215492,-0.015990961,1.2049843,-0.73500705,1.8249218,-1.362403,1.7689109,1.0849994,0.09365672,-0.90418917,0.15237556,0.8699654,0.4853618,2.4920995,-0.2982231,0.41641325,1.1799451,0.659455,0.9069964,-0.39877814,1.7874693,0.56461924,-0.7580334,-0.73920774,-0.7894874,0.6627886,0.49982366,0.7441166,-0.55946046,1.5942796,-1.3590221,0.7773886,0.69366324,0.93228364,-0.046420872,0.05202787,-1.533785,-0.9083733,-1.2762191,-1.4541446,-0.04348574,0.24682875,-0.66146064,-1.5149131,1.3166233,-0.8492667,0.42895997,-1.8971753,-0.7438463,1.1081959,-0.47448796,0.9105346,1.8176687,-0.6543371,1.7908161,-2.0773392,0.39040676,1.7964894,-0.20575163,0.4843465,-2.2049356,-1.0049009,0.5830701,0.061177917,-0.22193944,-0.48734605,0.15722129,-1.2527294,0.0031278282,-1.106105,-1.7452182,0.72100914,0.73722243,0.6630803,0.32846123,-1.3883934,0.6582906,0.06255651,0.08617651,1.8963953,-0.2413058,-0.1774401,messi
-0.35115513,-0.86746633,1.6537558,0.15576047,-1.7801725,1.6121444,-0.34005332,-0.3586613,-1.430477,-0.8954731,1.5223658,0.0055138767,1.2064005,-1.5114619,0.95839715,1.8164784,0.6626296,-0.026509535,-0.385558,1.2361289,-0.22893153,0.45998114,-0.095798016,-0.14534539,0.055569615,-0.56792814,-0.6631197,2.3797598,0.81841236,2.3139281,0.21377547,0.45384857,-0.7388194,-0.38544998,0.3016771,-0.70206237,0.98183656,0.38762677,-1.4324682,2.2282476,-0.61846197,0.5290308,1.5152172,-0.28969812,0.2321613,-0.32918063,1.4007939,-0.41292515,1.0150679,-0.9427955,1.7196964,-1.8866448,1.2523853,1.518197,-1.3610921,-0.5728295,-0.6830107,0.40211323,-0.11054355,2.003426,0.80409473,1.437368,0.91671956,0.36577505,0.45953894,-0.92387515,2.1747067,1.7049934,-0.03986481,0.100717515,-0.47412977,1.0809149,0.28786507,0.54057926,-0.032353833,2.34228,0.20070335,1.586176,-0.19498117,1.0783752,-0.3174704,-0.06719426,-2.2456648,-0.18491156,-1.2977048,-1.738747,0.99126434,-1.2216506,-1.0413941,-1.4033856,1.8238846,-0.44882914,-0.14684764,-0.8216911,-0.4980452,1.3823934,-0.23587762,-0.12471724,1.5434961,-0.3531257,1.5959848,-1.2087805,0.14945173,-0.018461075,-0.34859508,0.32181996,-2.5469391,-1.7671992,0.9820076,-0.36931393,-0.12378546,-1.1468753,0.44441348,-1.0135558,0.14843783,-0.6626475,-0.93491995,0.045182183,-1.1227181,1.2892662,0.058447957,-1.500189,0.8417429,0.3871963,1.2528737,0.86807567,-0.19742234,-0.5364503,messi
0.92626333,-0.5155593,-0.39350477,1.1268265,-2.0043962,0.91569424,0.5093513,-0.1726771,-0.55559105,-1.8521924,0.12766075,0.77356315,0.354024,-0.50434625,-0.78420985,0.26055866,0.14669746,-0.21395469,-1.1470823,1.6257921,-1.3448284,0.78555816,0.54268855,-1.1693374,0.35282522,0.099605665,-0.5351709,1.2411054,0.753563,2.5316546,-0.2797204,-0.75937325,-2.201689,0.69212615,-2.3144996,-0.13830888,-0.8202646,1.0440052,-0.8543305,1.0884751,-0.74226,0.12392204,-0.23609546,-0.08431366,1.0571159,0.6491014,1.6439945,0.33939782,-1.0621072,-0.99836683,1.2698574,-0.49952388,0.5785289,0.9224674,-0.85709447,-0.43239293,-0.20899211,1.7991105,-0.63026863,1.6428953,-0.2449187,0.28619695,1.1589997,-0.2205947,2.0547338,-1.2373172,0.12142563,0.8138661,-1.316361,-1.7853143,0.26411733,2.0582283,-0.9911669,0.7852512,-0.0066092536,1.7015747,-1.1929747,0.9387124,1.455512,0.37692928,-0.2854648,0.24842173,-0.2420497,-0.33537492,-2.3051612,-0.66029143,0.06278604,0.031319097,-0.19297893,-2.1541262,2.057876,-1.3036833,0.79530454,-0.21700379,0.26801485,0.6657571,0.5738841,-0.12530549,2.0666213,-0.20930356,2.2472913,-0.6513583,0.13598832,1.4177428,-1.6637943,0.21940407,-1.7592896,-1.648699,0.17079681,-1.7804801,0.054233804,-0.06634258,1.0789129,-1.1870999,1.500301,-0.5138912,-1.8687587,1.8674146,0.369703,0.8672832,-0.109423205,1.392968,-0.074074015,-0.603236,-1.2019334,1.6184777,-1.1102053,-1.4755884,messi
-0.5038471,-1.3474972,0.47447798,0.12312528,-1.1957349,1.1073366,-1.6082196,-0.15490568,-1.0769299,-1.9002612,-0.16037878,-0.14313008,2.3427076,-0.18146132,1.0550183,0.14880516,0.39375246,0.6963805,0.27388498,0.6082772,-0.29357058,0.9978799,-0.8676865,-0.0037841909,-0.0652698,-0.35263664,-1.8985059,1.5306453,1.231323,1.6071315,1.4245675,0.31746608,-0.53371155,0.4174385,-0.57281786,-0.38989103,2.3085754,-0.7968228,-2.031451,1.228425,1.2399294,1.21861,1.9335932,-0.22630592,-0.7022214,0.28073034,2.2089648,-0.48556903,0.37106538,-0.64432144,0.67867124,-1.6264986,-0.72841334,1.3699316,-0.78960145,-0.7842995,0.084618986,0.24353185,0.8428586,0.25992003,0.763086,0.6272577,1.0025222,1.9057311,-0.13963199,0.2869718,1.732593,0.6070247,-0.41152316,-1.1686176,0.28022328,0.6168008,1.0639198,0.8512077,-0.73417425,2.2675674,0.0066323504,1.0913945,-0.28090486,0.7542179,-1.2632802,0.57427156,-1.4729198,0.9927771,-0.54636675,-1.9240242,0.58060265,0.46716183,-0.9670248,0.21977563,1.8471954,-0.646721,-0.93546814,-1.1298903,-0.83713514,1.7391993,0.8993067,0.25240016,1.8152654,-0.85182416,0.4895317,-0.99373466,0.6239391,0.19384061,-0.3737899,0.9191125,-1.6247882,-0.08988756,1.8161068,-1.0313708,-0.70314574,-1.6731601,0.8036972,-0.61472565,0.9379,-1.3891343,0.48853162,-0.89610624,-0.08431973,-0.1397916,-0.14191131,-0.52649117,0.6147342,0.1317214,1.0289028,-0.16127703,-0.44115013,-1.150468,messi
0.13731864,-0.25212908,0.6946131,1.0763713,-0.54061633,0.40570626,1.1116673,-1.0047491,-0.4939817,-1.5648925,1.0114247,-0.2359194,1.1481558,-0.9451605,0.6251681,0.36038262,0.068652764,0.06353582,-2.4931273,0.48609862,-0.6810155,0.5876233,-0.6572584,0.32210594,0.35555896,0.88882947,-0.4972623,1.3247147,1.4011567,1.3734486,1.9157878,0.15720843,-1.6942935,-0.18375394,-1.3161421,-0.60146046,-0.18185136,0.027629483,-1.5013976,1.6080405,0.36133897,-0.12937503,2.6804874,-0.534619,1.270289,0.7677464,1.8500638,-0.6228763,0.35517573,-1.1021544,0.74030674,-1.2245086,0.35517037,0.7794285,-0.7902145,-0.047066834,-0.60418135,0.30101204,1.1353476,1.4386575,-0.5380665,0.74019074,0.90097004,0.50645584,0.5831039,-0.41605216,0.57524484,1.0342895,-0.45485342,-0.8127837,-0.3131778,1.8224573,0.42243168,0.72118545,-1.9912218,1.3529136,-0.75565326,0.21097791,-0.16379029,0.4430524,-0.15207636,0.47438458,-1.200642,-0.3061762,-1.0879456,-1.9101111,0.0057854503,-0.20556927,-0.057327468,-1.135622,1.5277079,-0.69867563,0.71774054,-0.5755073,-0.15778443,0.641825,0.16613163,1.3240516,2.4889224,-0.7544737,1.5841088,-2.159397,0.62311685,0.69671565,-0.9693774,1.070615,-1.5363004,-0.48221543,-0.064268544,-0.60791636,0.11369951,0.17400256,1.6566018,-1.2356694,1.3806286,-0.23308459,-0.47263575,0.32651815,-0.098160125,0.81963474,1.0421281,0.009306599,1.1204865,0.26542088,-0.9453616,0.8981777,-0.22060125,-1.2550302,messi
0.7653698,0.11355367,0.64416057,0.064363115,-1.0987196,-0.20778735,-0.83591026,-0.4773658,-0.09643032,-1.4644945,0.64259577,0.4502132,2.001093,-0.9102386,0.21809518,1.0861912,0.8255353,0.10117446,-0.3218764,-0.23248029,-0.84445226,1.4688294,-0.87183076,0.20180845,-0.24422951,0.2999691,-0.9519515,2.7600603,2.5150766,1.1594175,0.062024303,0.81786644,-1.7975014,-0.25224605,0.6445261,-0.46799493,0.0422554,-0.27863967,-1.2670026,1.3189076,-0.50771517,0.73100805,2.2780921,-0.48825136,1.0841674,0.65223026,1.8778247,-0.801111,0.44803178,0.60561764,0.15216997,-0.87225336,-0.3171743,2.1964693,-1.1727363,-0.4688676,-1.1740568,0.05476987,-0.08214198,1.5695872,-0.19253808,0.6500241,1.2616855,0.47658616,0.06938103,1.2373809,1.013999,1.4376527,0.28255138,-1.1704121,-0.2216514,1.3088982,0.2177387,0.8050587,-0.8393132,1.4446931,-0.42088124,-0.07421403,0.7984919,-0.5497199,0.118926205,0.46013242,-0.5283937,-0.5803018,-0.70482314,-2.577487,0.07743941,-0.61351174,-0.024803728,-1.1129913,1.0522071,0.17061736,0.24048853,-1.5417917,0.34426793,1.7970374,-0.9681105,0.9949089,1.3231165,-1.0903738,1.5191745,-0.11055476,0.7892746,0.015234439,-0.83908415,2.2732003,-1.556547,0.4363246,-0.081779614,-1.6465894,1.1313064,-0.54853606,0.055065796,-0.74698323,0.9826234,0.27529088,0.29242277,-0.18479753,-0.5895814,0.04467835,0.08903074,0.20313825,1.9343503,-0.49219355,1.0804925,0.6640777,-0.16074966,-1.8944609,messi
